tt1216520,Womb,2010,6.4,83643100000.0,0,-83643100000.0,[u'Eva Green', u'Lesley Manville', u'Istvn Lnrt', u'Ruby O Fee', u'Jesse Hoffmann', u'Ella Smith', u'Alexander Goeller', u'Adrian Wahlen', u'Jennifer Lim', u'Lukas Hawkins', u'Fabian Hundertmark', u'Matt Smith', u'Peter Wight', u'Hannah Murray', u'Tristan Christopher', u'Natalia Tena', u'Wunmi Mosaku', u'Gina Stiebitz', u'Amanda Lawrence', u'Tina Engel', u'Lukas Sweetwood', u'Kata Petra Kiss', u' Benedek Fliegauf\n', u' Benedek Fliegauf\n'],
tt1107319,Dirty Girl,2010,6.5,4000000.0,53630.0,-3946370.0,[u'Jeremy Dozier', u'Zach Lasry', u'Marcella LentzPope', u'Gary Grubbs', u'Natalie Amenula', u'Milla Jovovich', u'Jack Kehler', u'Dwight Yoakam', u'William H Macy', u'Madison Meyer', u'Rob Boltin', u'Juno Temple', u'Jonathan Slavin', u'William Horwich', u'Deborah Theaker', u'David Petruzzi', u'Vivian Smallwood', u'Mary Steenburgen', u'Reiley McClendon', u'Nate Hartley', u'Pat Healy', u'Brent Briscoe', u' Abe Sylvia\n', u' Abe Sylvia\n'],
tt1423995,Stone,2010,5.4,22000000.0,1796024.0,-20203976.0,[u'Robert De Niro', u'Milla Jovovich', u'Enver Gjokaj', u'Sandra Love Aldridge', u'Rachel Loiselle', u'Bailey Tarnopol', u'Peter Gray Lewis', u'Richard Murphy', u'Big Ron Lyons', u'Wayne David Parker', u'Linda Boston', u'Edward Norton', u'Frances Conroy', u'Pepper Binkley', u'Greg Trzaskoma', u'Kylie Tarnopol', u'Madison Tarnopol', u'Sarab Kamoo', u'Richard Goteri', u'David A Hendricks', u'Madeline Loiselle', u'Jan Cartwright', u' John Curran\n', u' Angus MacLachlan\n'],
tt1600524,Heartbeats,2010,7.1,600000.0,411145.0,-188855.0,[u'Monia Chokri', u'Xavier Dolan', u'Annelisabeth Boss', u'Magalie Lpine Blondeau', u'Gabriel Lessard', u'Franois Bernier', u'FranoisXavier Dufour', u'Patricia Tulasne', u'Clara Palardy', u'Perrette Souplex', u'Louis Garrel', u'Niels Schneider', u'Anne Dorval', u'Olivier Morin', u'ric Bruneau', u'Bndicte Dcary', u'Benot McGinnis', u'Anthony Huneault', u'Jody Hargreaves', u'Minou Petrowski', u'Sophie Desmarais', u' Xavier Dolan\n', u' Xavier Dolan\n'],
tt1386932,Ip Man 2,2010,7.6,0,0,0,[u'Donnie Yen', u'Sammo KamBo Hung', u'Kent Cheng', u'YuHang To', u'Kanin Ngo', u'SiuWong Fan', u'Christian Bachini', u'Li Chak', u'HarkOn Fung', u'Meng Lo', u'Stefan Morawietz', u'Xiaoming Huang', u'Lynn Hung', u'Darren Shahlavi', u'Charles Mayer', u'Calvin KaSing Cheng', u'Simon Yam', u'Brian Thomas Burrell', u'Jiang DaiYan', u'Ke Ming Lin', u'Lu MeiFang', u'Tian Rui', u' Wilson Yip\n', u' HiuYan Choi\n'],
tt1531663,Everything Must Go,2010,6.4,5000000.0,2711210.0,-2288790.0,[u'Will Ferrell', u'Rebecca Hall', u'Rosalie Michaels', u'Laura Dern', u'Argos MacCallum', u'Tyler Johnstone', u'Kyle Sharkey', u'Matthew Dearing', u'Andy McDermott', u'Narinder Singh', u'Chris Cook', u'Christopher Jordan Wallace', u'Michael Pea', u'Stephen Root', u'Glenn Howerton', u'Todd Bryant', u'Jason Spisak', u'Scott Takeda', u'Leeann Dearing', u'Lance Gray', u'Shannon Whirry', u'Amy Clouser', u' Dan Rush\n', u' Dan Rush\n'],
tt1274300,The Tempest,2010,5.4,20000000.0,405861.0,-19594139.0,[u'Felicity Jones', u'Reeve Carney', u'Tom Conti', u'Chris Cooper', u'Ben Whishaw', u'Russell Brand', u'Kevin Cannon', u'Bryan Webster', u'Jude Akuwudike', u'David Strathairn', u'Alan Cumming', u'Helen Mirren', u'Djimon Hounsou', u'Alfred Molina', u'David Scott Klein', u' Julie Taymor\n', u' Julie Taymor\n'],
tt1302067,Yogi Bear,2010,4.5,80000000.0,201584141.0,121584141.0,[u'Dan Aykroyd', u'Anna Faris', u'TJ Miller', u'Andrew Daly', u'David Stott', u'Christy Qulliam', u'Tim McLachlan', u'Dean Knowsley', u'Michael Morris', u'Suzana Srpek', u'Steve Alterman', u'Justin Timberlake', u'Tom Cavanagh', u'Nate Corddry', u'Josh Robert Thompson', u'Greg Johnson', u'Patricia Aldersley', u'Hayden Vernon', u'Barry Duffield', u'Will Wallace', u'Isabella Acres', u'Stephen Apostolina', u' Eric Brevig\n', u' Jennifer Ventimilia\n'],
tt0490236,The Invited,2010,4.6,7000000.0,0,-7000000.0,[u'Carlos Alazraqui', u'Dana Barron', u'Eric Bowen', u'Victor Browne', u'James Anthony Cotton', u'Emily Rose Everhard', u'Alfonso Freeman', u'Pam Grier', u'Christopher Michael Holley', u'Mary Mackey', u'Rhett McKinney', u'Ellen Albertini Dow', u'Christa Bella', u'Sarah Brown', u'Judea Cavoto', u'Karyn Dahl', u'Nick Fenske', u'Michael Greggans', u'JaCassia Haley', u'Emmalea Luna', u'Anna Laveria May', u'Moksha McPherrin', u' Ryan McKinney\n', u' Regan McKinney\n'],
tt1740762,House Swap,2010,3.7,0,0,0,[u'Nathan Nolan', u'Evie Brodie', u'Louise Houghton', u'Simon Dutton', u'Seth Sinclair', u' Mark Ezra\n', u' Mark Ezra\n'],
tt1156466,Undisputed 3 Redemption,2010,7.5,3000000.0,0,-3000000.0,[u'Scott Adkins', u'Mark Ivanir', u'Marko Zaror', u'Ilram Choi', u'Lateef Crowder', u'Vernon Dobtcheff', u'Velislav Pavlov', u'Nikolai Sotirov', u'Borislav Iliev', u'Radoslav Parvanov', u'Mykel Shannon Jenkins', u'Hristo Shopov', u'Michael Baral', u'Robert Costanzo', u'Esteban Cueto', u'Valentin Ganev', u'Stefan Shterev', u'Dimiter Doichinov', u'Trayan MilenovTroy', u'Velizar Peev', u' Isaac Florentine\n', u' David N White\n'],
tt1196204,Cemetery Junction,2010,6.9,0,0,0,[u'Tom Hughes', u'Christian Cooke', u'Matthew Goode', u'Steve Speirs', u'Madeleine Dunbar', u'Burn Gorman', u'Julia Davis', u'Katy Murphy', u'Francis Magee', u'Bryony Hannah', u'Emily Watson', u'Ricky Gervais', u'Ralph Fiennes', u'Jack Doolan', u'Jessica Jones', u'Andrew Brooke', u'Anne Reid', u'Albert Welling', u'Felicity Jones', u'David Earl', u'Terence Bird', u'Julie T Wallace', u' Ricky Gervais\n', u' Ricky Gervais\n'],
tt1653690,Ongbak 3,2010,4.9,0,0,0,[u'Tony Jaa', u'Dan Chupong', u'Petchtai Wongkamlao', u'Sorapong Chatree', u'Philip Hersh', u'Primorata Dejudom', u'Nirut Sirichanya', u'Sarunyu Wongkrachang', u'Chumphorn Thepphithak', u' Tony Jaa\n', u' Tony Jaa\n'],
tt1481572,Happythankyoumoreplease,2010,6.9,0,0,0,[u'Malin Akerman', u'Bram Barouh', u'Sunah Bilsted', u'Richard Jenkins', u'Marna Kohn', u'Laith Nakli', u'Jimmy Gary Jr', u'Maria Elena Ramirez', u'Pablo Schreiber', u'Fay Wolf', u'Nicolina Capitanio', u'Michael Algieri', u'Dana Barron', u'Tony Hale', u'Zoe Kazan', u'Kate Mara', u'Katharine Powell', u'Josh Radnor', u'Peter Scanavino', u'Maryann Urbano', u'Lina Carollo', u'Vin Hamilton', u' Josh Radnor\n', u' Josh Radnor\n'],
tt1391137,Why Did I Get Married Too,2010,4.3,20000000.0,60673972.0,40673972.0,[u'Tyler Perry', u'Jill Scott', u'Malik Yoba', u'Tasha Smith', u'Michael Jai White', u'Cicely Tyson', u'Tyson Gilmore', u'Marc Farley', u'Zo Grace Hargrove', u'Richard Whiten', u'Jeff Warren', u'Janet Jackson', u'Sharon Leal', u'Richard T Jones', u'Lamman Rucker', u'Louis Gossett Jr', u'Nia Iman Muhammad', u'Valarie Pettiford', u'K Callan', u'Frank Roberts', u'Yaniv Moyal', u'Seth Powell', u' Tyler Perry\n', u' Tyler Perry\n'],
tt1434435,Mothers Day,2010,6.3,11000000.0,0,-11000000.0,[u'Rebecca De Mornay', u'Patrick John Flueger', u'Deborah Ann Woll', u'Shawn Ashmore', u'Lisa Marcos', u'Lyriq Bent', u'Kandyse McClure', u'Jason Wishnowski', u'Jennifer Hupe', u'AJ Cook', u'Heather Schill', u'Jaime King', u'Warren Kole', u'Briana Evigan', u'Frank Grillo', u'Matt OLeary', u'Tony Nappo', u'Jessie Rusu', u'J LaRose', u'Alexa PenaVega', u'Mike OBrien', u'Chris Sigurdson', u' Darren Lynn Bousman\n', u' Scott Milam\n'],
tt1695994,The Virginity Hit,2010,4.6,3400000.0,535249.0,-2864751.0,[u'Matt Bennett', u'Jacob Davich', u'Krysta Rodriguez', u'Harry Zittel', u'Seth Barrish', u'Sunny Leone', u'John McLeaish', u'Bernard Hocke', u'Keri Parker', u'Mallory Slack', u'Amanda Punch', u'Zack Pearlman', u'Justin Kline', u'Nicole Weaver', u'Savannah Welch', u'Tina Parker', u'Daniel Weber', u'Ramona Tyler', u'David Jensen', u'Kathleen Barnes', u'Dacia Fernandez', u'Ashton Leigh', u' Huck Botko\n', u' Andrew Gurland\n'],
tt1549571,Pure Country 2 The Gift,2010,4.9,0,0,0,[u'Michael McKean', u'Cheech Marin', u'Kaitlyn Dorff', u'Adam Skaggs', u'Jeff Obafemi Carr', u'Heidi Brook Myers', u'Chuck David Willis', u'Michael Yama', u'Jerry Navarro', u'Paige Rasmussen', u'Chris Strand', u'Bronson Pinchot', u'Jackie Welch', u'Katrina Elam', u'Travis Fimmel', u'David Chattam', u'Luther Lewis', u'Joey Vito', u'Ryan Cheng', u'Todd Truley', u'Larry Black', u'Ed Hawes', u' Christopher Cain\n', u' Dean Cain\n'],
tt1340107,In a Better World,2010,7.7,0,0,0,[u'Mikael Persbrandt', u'Eddy Kimani', u'Gabriel Muli', u'Mary Ndoku Mbai', u'William Jhnk Nielsen', u'Elsebeth Steentoft', u'Camilla Gottlieb', u'Emil Nicolai Helms', u'Markus Rygaard', u'Toke Lars Bjarke', u'Preben Harris', u'Wil Johnson', u'Emily Mulaya', u'June Waweru', u'Dynah Bereket', u'Ulrich Thomsen', u'Satu Helena Mikkelinen', u'Simon Maagaard Holm', u'Martin Buch', u'Trine Dyrholm', u'Anette Stvelbk', u'Birthe Neumann', u' Susanne Bier\n', u' Anders Thomas Jensen\n'],
tt1422020,Dog Pound,2010,7.1,0,0,0,[u'Adam Butcher', u'Mateo Morales', u'Taylor Poulin', u'Lawrence Bayne', u'Jeff McEnery', u'Michael Morang', u'Alexander Conti', u'Michael States Jr', u'Tim Turnell', u'Wally MacKinnon', u'Jane Wheeler', u'Shane Kippel', u'Slim Twig', u'Dewshane Williams', u'Trent McMullen', u'Bryan Murphy', u'Clayton Joseph', u'William Ellis', u'Arnold Pinnock', u'Lynne Adams', u'Robbie ONeill', u'Tim Bouchard', u' Kim Chapiron\n', u' Jeremie Delon\n'],
tt1555149,Elite Squad The Enemy Within,2010,8.1,0,0,0,[u'Wagner Moura', u'Andr Ramiro', u'Maria Ribeiro', u'Sandro Rocha', u'Andr Mattos', u'Adriano Garib', u'Emlio Orciollo Netto', u'Charles Fricks', u'Marcello Gonalves', u'William Vita', u'Guilherme Belm', u'Irandhir Santos', u'Milhem Cortaz', u'Seu Jorge', u'Tain Mller', u'Pedro VanHeld', u'Julio Adrio', u'Rodrigo Candelot', u'Fabrcio Boliveira', u'Pierre Santos', u'Andr Santinho', u'Ricardo Sodr', u' Jos Padilha\n', u' Brulio Mantovani\n'],
tt1570989,Tiny Furniture,2010,6.3,65000.0,383549.0,318549.0,[u'Lena Dunham', u'Grace Dunham', u'Merritt Wever', u'Alex Karpovsky', u'Garland Hunter', u'Sarah Sophie Flicker', u'Jody Lee Lipes', u'Peter Rosenblum', u'John Newman', u'Kyle Martin', u'Nick Bentgen', u'Laurie Simmons', u'Rachel Howe', u'Amy Seimetz', u'Jemima Kirke', u'Isen Ritchie', u'David Call', u'Charlotte Istel', u'Paul Warneke', u'Isabel Halley', u'Anna BakKvapil', u'Lance Edmands', u' Lena Dunham\n', u' Lena Dunham\n'],
tt1270835,Hatchet II,2010,5.4,800000.0,62000.0,-738000.0,[u'Danielle Harris', u'Kane Hodder', u'Tom Holland', u'AJ Bowen', u'Ed Ackerman', u'Colton Dunn', u'John Carl Buechler', u'Erika Hamilton', u'Joleigh Fioravanti', u'Charlayne DeVillier', u'Shawn Ashmore', u'Tony Todd', u'Parry Shen', u'RA Mihailoff', u'Alexis Kendra', u'David Foy', u'Rick McCallum', u'Kathryn Fiore', u'Mercedes McNab', u'Rileah Vanderbilt', u'Sarah Agor', u'Steven Barton', u' Adam Green\n', u' Adam Green\n'],
tt1403988,The Romantics,2010,5.1,4500000.0,103280.0,-4396720.0,[u'Katie Holmes', u'Anna Paquin', u'Adam Brody', u'Jeremy Strong', u'Candice Bergen', u'James K Schaffer', u'Warrent F McKnight', u'Evelyn Aronin', u'Brian James Pepe', u'Mark Santomauro', u'Josh Duhamel', u'Malin Akerman', u'Dianna Agron', u'Rebecca Lawrence Levy', u'Elijah Wood', u'Rosemary Murphy', u'Will Hutchins', u'Peter J Rowan', u' Galt Niederhoffer\n', u' Galt Niederhoffer\n'],
tt1575539,Elena Undone,2010,6.4,0,0,0,[u'Necar Zadegan', u'Gary Weeks', u'Connor Kramme', u'Mary Jane Wells', u'Heather Howe', u'Jane Clark', u'Mayank Bhatter', u'Skyler Cooper', u'Art Frankel', u'Rachael Dayne', u'Erika Ringor', u'Traci Dinwiddie', u'Sam Harris', u'MadLyn', u'Erin Carufel', u'Shyloh Oostwald', u'Robert Khakh', u'Catherine Campion', u'Edith Fields', u'Joshua Swanson', u'Lonnie Hughes', u'Steve Tyler', u' Nicole Conn\n', u' Nicole Conn\n'],
tt1581835,Daydream Nation,2010,6.5,0,0,0,[u'Kat Dennings', u'Andie MacDowell', u'Rachel Blanchard', u'Katie Boland', u'Landon Liboiron', u'Calum Worthy', u'Quinn Lord', u'Sean Tyson', u'Genevieve Buechner', u'David Pearson', u'Alex Ferris', u'Reece Thompson', u'Josh Lucas', u'Ted Whittall', u'Luke Camilleri', u'Jesse Reid', u'Natasha Calis', u'Laura Jacobs', u'Patricia Isaac', u'Adam Slamang', u'Bruce Harwood', u'Connor Stanhope', u' Michael Goldbach\n', u' Michael Goldbach\n'],
tt1320239,Burke and Hare,2010,6.2,10000000.0,4349187.0,-5650813.0,[u'Bill Bailey', u'Michael Smiley', u'Paul Davis', u'Gabrielle Downey', u'Simon Pegg', u'Mike Goodenough', u'Robert Fyfe', u'David Schofield', u'Christopher Lee', u'Ciaron Kelly', u'Joyce Henderson', u'Tom Wilkinson', u'Tim Curry', u'Christian Brassington', u'Stuart McQuarrie', u'Andy Serkis', u'Jessica Hynes', u'Robert Willox', u'David Hayman', u'Ronnie Corbett', u'Reece Shearsmith', u'Isla Fisher', u' John Landis\n', u' Piers Ashworth\n'],
tt1392197,Marmaduke,2010,4.1,50000000.0,33643461.0,-16356539.0,[u'Owen Wilson', u'George Lopez', u'Steve Coogan', u'Kiefer Sutherland', u'Marlon Wayans', u'Lee Pace', u'Caroline Sunshine', u'Mandy Haines', u'David Walliams', u'Glenn McCuen', u'Graylen Cameron', u'Emma Stone', u'Christopher MintzPlasse', u'Fergie', u'Damon Wayans Jr', u'Sam Elliott', u'Judy Greer', u'Finley Jacobsen', u'Milana Haines', u'William H Macy', u'Frank Topol', u'Alex Rockhill', u' Tom Dey\n', u' Tim Rasmussen\n'],
tt1334553,The Perfect Host,2010,6.8,500000.0,0,-500000.0,[u'David Hyde Pierce', u'Tyrees Allen', u'Megahn Perry', u'Helen Reddy', u'George Cheung', u'Cheryl Francis Harrington', u'Joseph Will', u'Greg Brown', u'Tracy Britton', u'Daisy Castro', u'Hayden Victor', u'Clayne Crawford', u'Cooper Barnes', u'Annie Campbell', u'Indira G Wilson', u'Brooke Anderson', u'Amanda Payton', u'Nathaniel Parker', u'Mike Foy', u'Cal Rein', u'Lynda Valliche', u'Hannah Cosgrove', u' Nick Tomnay\n', u' Nick Tomnay\n'],
tt1274296,Listen to Your Heart,2010,7.2,0,0,0,[u'Alexia Rasmussen', u'Cybill Shepherd', u'Frank Watson', u'Lisa Benner', u'Matthew Albrecht', u'Luke Moran', u'Kelly Kirklyn', u'Aisha Kabia', u'Brian McCormack', u'Allen Enlow', u'Scott L Schwartz', u'Kent Moran', u'Shirley Knight', u'Ernie Sabella', u'Amy Lockwood', u'Robert Ousley', u'Gia McKnight', u'Chase Dean Nelson', u'John Rawlinson', u'John Maniaci', u'Matt Pinfield', u'Liz Holtan', u' Matt Thompson\n', u' Kent Moran\n'],
tt1396221,Passion Play,2010,4.9,8000000.0,3669.0,-7996331.0,[u'Mickey Rourke', u'Bill Murray', u'Rhys Ifans', u'Mark Sivertsen', u'Frank Bond', u'Lora MartinezCunningham', u'Liezl Carstens', u'Brian DoyleMurray', u'Susan Traylor', u'Bernardo P Saracino', u'Bruce McIntosh', u'Megan Fox', u'Kelly Lynch', u'Chris Browning', u'Rory Cochrane', u'Arron Shiver', u'Robert Wisdom', u'Alex Essoe', u'Marc Miles', u'Armin Amiri', u'Marc Mouchet', u'Andy McPhee', u' Mitch Glazer\n', u' Mitch Glazer\n'],
tt1409004,Bloomington,2010,6.1,0,0,0,[u'Allison McAtee', u'Katherine Ann McGregor', u'J Blakemore', u'Chelsea Rogers', u'Steven Durgarn', u'Jim Dougherty', u'Roger Ortman', u'Seth Cheek', u'Jason Smither', u'Steven Gray', u'Karen Shumway', u'Sarah Stouffer', u'Ray Zupp', u'Erika Heidewald', u'Patrick Mullen', u'John Dreher', u'Ana Liza Platt', u'Nicky Warner', u'Joshua Ramsey', u'Kayla Gill', u'Jeff Angel', u'Kamden Roberts', u' Fernanda Cardoso\n', u' Fernanda Cardoso\n'],
tt1692190,El infierno,2010,8.0,0,0,0,[u'Damin Alczar', u'Ernesto Gmez Cruz', u'Elizabeth Cervantes', u'Jorge Zrate', u'Angelina Pelez', u'Dagoberto Gama', u'Alejandro Calva', u'Silverio Palacios', u'Isela Vega', u'Alfonso Figueroa', u'Jos Sefami', u'Joaqun Cosio', u'Mara Rojo', u'Daniel Gimnez Cacho', u'Salvador Snchez', u'Kristyan Ferrer', u'Mauricio Isaac', u'Emilio Guerrero', u'Mario Almada', u'Daniel Martnez', u'Jos Concepcin Macas', u'Gerardo Taracena', u' Luis Estrada\n', u' Luis Estrada\n'],
tt1405500,For Colored Girls,2010,5.9,0,0,0,[u'Kimberly Elise', u'Loretta Devine', u'Anika Noni Rose', u'Tessa Thompson', u'Whoopi Goldberg', u'Michael Ealy', u'Richard Lawson', u'Khalil Kain', u'Jaycee Williams', u'May Zayan', u'Michael Cory Davis', u'Janet Jackson', u'Thandie Newton', u'Kerry Washington', u'Phylicia Rashad', u'Macy Gray', u'Omari Hardwick', u'Hill Harper', u'Rayna Tharani', u'Thomas Deuce Jessup', u'John Crow', u'Jason Graham', u' Tyler Perry\n', u' Tyler Perry\n'],
tt1523483,Kaboom,2010,5.8,0,0,0,[u'Thomas Dekker', u'Chris Zylka', u'Juno Temple', u'Nicole LaLiberte', u'James Duval', u'Kelly Lynch', u'Christine Nguyen', u'Sean Bresnahan', u'Natalie Alyn Lind', u'Haley Bennett', u'Roxane Mesquida', u'Andy FischerPrice', u'Jason Olive', u'Brennan Mejia', u'Carlo Mendez', u'Michael James Spall', u'Brandy Futch', u'Jen Mears', u' Gregg Araki\n', u' Gregg Araki\n'],
tt1641638,The Legend Is Born Ip Man,2010,7.1,0,0,0,[u'YuHang To', u'Biao Yuen', u'Rose Chan', u'Sammo KamBo Hung', u'Suet Lam', u'Heman Leung', u'Shen Al Ji', u'KwokLun Lee', u'ZhiHui Chen', u'Xue Liang Zhu', u'Lena Yang', u'Yi Huang', u'SiuWong Fan', u'Ip Chun', u'Bernice Liu', u'Jiao Xu', u'Wen Jun Hui', u'Sire Ma', u'Kenya Sawada', u'Chi Zhang', u'Xiao Lung Ding', u'Fang Ting Ting', u' Herman Yau\n', u' Erica Lee\n'],
tt1167638,Limmortel,2010,6.7,8.36418e+11,93252.0,-8.36417906748e+11,[u'Jean Reno', u'JeanPierre Darroussin', u'Joey Starr', u'Venantino Venantini', u'Josphine Berry', u'Catherine Samie', u'Lucie Phan', u'Jessica Forde', u'Benhassa Ahouari', u'Samir Djama', u'Martial Bezot', u'Kad Merad', u'Marina Fos', u'Richard Berry', u'Claude Gensac', u'Max Baissette de Malglaive', u'Moussa Maaskri', u'Fani Kolarova', u'Zohra Benali', u'Mlze Bouzid', u'Luc Palun', u'Guillaume Gouix', u' Richard Berry\n', u' FranzOlivier Giesbert\n'],
tt1534085,Beyond the Black Rainbow,2010,6.0,1100000.0,56129.0,-1043871.0,[u'Michael Rogers', u'Scott Hylands', u'Marilyn Norry', u'Chris Gauthier', u'Roy Campsall', u'Colombe Meighan', u'Vincente Rodriguez Lima', u'Eva Bourne', u'Rondel Reynoldson', u'Gerry South', u'Sara Stockstad', u'Geoffrey Conder', u'Ryley Zinger', u' Panos Cosmatos\n', u' Panos Cosmatos\n'],
tt1391034,And Soon the Darkness,2010,5.2,0,0,0,[u'Amber Heard', u'Karl Urban', u'Csar Vianco', u'Luis Sabatini', u'Jorge Booth', u'Javier Luna', u'Nicolas Dolensky', u'Esteban Pastrana', u'Maria Salome Cari', u'Magdalena Peralta Antivero', u'Odette Annable', u'Adriana Barraza', u'Michel Noher', u'Daniel Figuereido', u'Gia Mantegna', u'Andrea Verdun', u'Walter Pena', u'Matias Paz Conde', u'Hugo Miranda', u' Marcos Efron\n', u' Jennifer Derwingson\n'],
tt1464580,Stake Land,2010,6.5,650000.0,18469.0,-631531.0,[u'Connor Paolo', u'Traci Hovel', u'James Godwin', u'Marianne Hagan', u'Adam Scarimbolo', u'Kelly McGillis', u'Heather Robb', u'Eilis Cahill', u'Larry Fessenden', u'Angelique Biasutto', u'Adam Folk', u'Gregory Jones', u'Nick Damici', u'Tim House', u'Stuart Rudin', u'Vonia Arslanian', u'Michael Cerveris', u'Danielle Harris', u'Sean Nelson', u'Chance Kelly', u'Jean Brassard', u'Lou Sumrall', u' Jim Mickle\n', u' Nick Damici\n'],
tt1447972,StreetDance 3D,2010,5.9,0,0,0,[u'Nichola Burley', u'Ukweli Roach', u'George Sampson', u'Eleanor Bron', u'Teneisha Bonner', u'Kofi Agyemang', u'Sianad Gregory', u'Rachel McDowall', u'Sacha Chang', u'Stephanie Nguyen', u'Jeremy Sheffield', u'Richard Winsor', u'Frank Harper', u'Charlotte Rampling', u'Patrick Baladi', u'Lex Milczarek', u'Hugo Cortes', u'Jennifer Leung', u'Rhimes Lecointe', u'Bradley Charles', u'Brooke Milliner', u'Flawless', u' Max Giwa\n', u' Jane English\n'],
tt1179069,6 Souls,2010,6.1,22000000.0,141452.0,-21858548.0,[u'Julianne Moore', u'Jeffrey DeMunn', u'Nate Corddry', u'Brian Anthony Wilson', u'Steven Rishard', u'John Peakes', u'Chaz Moneypenny', u'Rick Applegate', u'Tamara Johnson', u'Diane Jonardi', u'Nick Angelou', u'Jonathan Rhys Meyers', u'Frances Conroy', u'Brooklynn Proulx', u'Joyce Feurring', u'Charles Techman', u'Michael Graves', u'Charles David Richards', u'Loretta Higgins', u'Trenton Rupecht', u'Jules Sylvester', u'KatiAna Davis', u' Mns Mrlind\n', u' Michael Cooney\n'],
tt1241329,The River Why,2010,5.9,0,0,0,[u'Zach Gilford', u'William Hurt', u'Kathleen Quinlan', u'Drew Barrios', u'Keagan Brooks', u'Nikki Deloach', u'Gattlin Griffith', u'David Richard Heath', u'Catherine Lassesen', u'Allen Nause', u'Elijah Nelson', u'Amber Heard', u'Dallas Roberts', u'William Devane', u'Gabby Brooks', u'Landon Brooks', u'Natasha Duvall', u'Breanna Aleigh Grimes', u'Alex Hurt', u'Christopher McCafferty', u'Daniel Nelson', u'Brendan Robinson', u' Matthew Leutwyler\n', u' Thomas A Cohen\n'],
tt0979434,Lottery Ticket,2010,4.8,0,0,0,[u'Shad Moss', u'Naturi Naughton', u'Ice Cube', u'Terry Crews', u'Charlie Murphy', u'Gbenga Akinnagbe', u'Vince Green', u'Malieek Straughter', u'Teairra Mari', u'Stacie Davis', u'DJ Bishop Rogers', u'Brandon T Jackson', u'Loretta Devine', u'Keith David', u'Mike Epps', u'Bill Bellamy', u'Chris Williams', u'Leslie Jones', u'Jason Weaver', u'Faheem Najm', u'Andre Mayon', u'Brittany Eady', u' Erik White\n', u' Abdul Williams\n'],
tt1179025,Les aventures extraordinaires dAdle BlancSec,2010,6.3,8.36425e+11,34522487.0,-8.36390477513e+11,[u'Louise Bourgoin', u'Gilles Lellouche', u'Jacky Nercessian', u'Nicolas Giraud', u'Grard Chaillou', u'Claire Prot', u'Stanislas De la Tousche', u'Mohamed Aroussi', u'Mostefa Zerguine', u'Grgory Ragot', u'Pierre Khorsand', u'Mathieu Amalric', u'JeanPaul Rouve', u'Philippe Nahon', u'Laure de ClermontTonnerre', u'Serge Bagdassarian', u'Franois Chattot', u'Youssef Hajdi', u'Moussa Maaskri', u'Sayed Mohamed', u'Tonio Descanvelle', u'Guillaume Briat', u' Luc Besson\n', u' Luc Besson\n'],
tt1320291,The Reef,2010,5.8,0,0,0,[u'Damian WalsheHowling', u'Adrienne Pickering', u'Kieran DarcySmith', u'Gyton Grantley', u'Zoe Naylor', u'Mark Simpson', u' Andrew Traucki\n', u' Andrew Traucki\n'],
tt1220888,Henrys Crime,2010,6.0,12000000.0,0,-12000000.0,[u'Keanu Reeves', u'Fisher Stevens', u'Bill Duke', u'Tim Snay', u'Carlos Pizarro', u'Mark Anthony', u'Steve Beauchamp', u'Allel Aimiche', u'Currie Graham', u'Jordan Gelber', u'Ken Marks', u'Judy Greer', u'Danny Hoch', u'Drew McVety', u'James Caan', u'Chris Cardona', u'Brian Rogalski', u'Vera Farmiga', u'Peter Stormare', u'David Costabile', u'Audrey Lynn Weston', u'Gideon Banner', u' Malcolm Venville\n', u' Sacha Gervasi\n'],
